company,grossProfit,incomeBeforeTax,incomeTaxExpense,netIncome,netIncomeApplicableToCommonShares,netIncomeFromContinuingOps,operatingIncome,sellingGeneralAdministrative,totalOperatingExpenses,totalOtherIncomeExpenseNet,totalRevenue,accountsPayable,cash,commonStock,netTangibleAssets,otherCurrentAssets,otherCurrentLiab,propertyPlantEquipment,retainedEarnings,totalAssets,totalCurrentAssets,totalCurrentLiabilities,totalLiab,totalStockholderEquity,esgRiskRating,esgCluster
BUDI.jk,0.03930201591511936,0.1959583143035084,0.04384413291796469,0.24874954153931647,0.24874954153931647,0.24737749745158003,0.09996314470661934,0.002334358696704314,0.01435894389849484,0.4346125093632959,0.014213174790281419,0.0001272562700848359,0.0004936437185265916,0.016351171094187454,0.2254600411663808,0.0001071568297216359,0.0003063797964568991,0.008589313173448448,0.21166296261239945,0.001277742802933081,0.0031985515601821567,0.0007560894364811284,0.0010123898718324108,0.04201290733197556,0.42008196721311486,0.0
ALMI.jk,0.03554368410662069,0.1945190274272161,0.04361375574195223,0.24701253357527092,0.24701253357527092,0.24566720395958208,0.09584445077820004,-0.0006519690569256916,-0.001367848823529046,0.4441940676704869,-0.001384382895655707,-1.738971314106116e-06,-3.9887389221627665e-05,-0.0014121558553445758,0.22126923127661408,-3.596191977728377e-05,-0.00014824683665436646,-0.0009112449900300273,0.2096539515236252,-0.0005636087229756142,-0.0008224721637656845,-0.00011928847435097092,-0.00017675572203491052,0.03682951848749576,0.42008196721311486,0.0
BEST.jk,0.03689586469341114,0.19224823713448205,0.04421777963073728,0.2438127933975271,0.2438127933975271,0.24273140583394495,0.09630730897613281,0.0012205276413757005,1.0179996143798442e-06,0.4343401165468914,1.8351139575870177e-06,3.732702951712402e-05,0.006619069100021645,0.02906174620461551,0.23621361374612693,0.004114499518523755,0.0009273409984625204,-1.473818890945387e-06,0.22461137585970187,0.0033405031466372673,0.00799630528070971,8.926053996364081e-05,0.001218710501045837,0.05531342670992871,0.24795081967213115,0.3333333333333333
MDLN.jk,0.039375917242270554,0.1589192226495329,0.04870394799127726,0.19800277676776884,0.19800277676776884,0.2007166140640163,0.0845433575992274,0.008422995861833246,0.006547620528971266,0.35628146513865167,0.0028010610334004734,0.00018349767954735076,0.0017491347540046127,0.0722177724876067,0.23378907520156433,0.001126442646293507,0.1191059446154058,0.006898738834363136,0.21909774118100805,0.008665154462704766,0.006912450599379425,0.007377590976089888,0.007527295512157222,0.05473611355730227,0.42008196721311486,0.0
CFIN.jk,0.04001041387798408,0.19577606726178118,0.04506401433021807,0.248306938093915,0.248306938093915,0.2468544011722732,0.0970756721444978,0.007994110430259521,0.0009401779698967531,0.44431305026217227,0.0010764357168198306,0.00010293981093861811,0.01600061817435654,0.03005365193265883,0.23749477794168095,0.00497421667861705,4.075664433500248e-06,0.00019845667842784207,0.22556844884997634,0.006221179394851634,0.03366857219850622,0.0006666218766433413,0.00429660485187236,0.05696363667684996,0.42008196721311486,0.0
JGLE.jk,0.035703649867374,0.1921040896823749,0.04308971962616822,0.2439207557654904,0.2439207557654904,0.24283129459734965,0.09443401545207768,0.0009156015733136856,-0.00039953974374922255,0.44054,-0.0008800341043042379,3.9921570972891024e-05,5.279279848581833e-05,0.06992261151200158,0.22829150600343054,3.167252759518544e-05,0.006243806168649453,0.010151926055570156,0.2104074349266446,0.0015001320619752866,0.002252544162515466,0.00017734697367105106,0.0007464022624290093,0.04551521978954514,0.42008196721311486,0.0
PANS.jk,0.038343248560583555,0.1968763899388416,0.046503434349325024,0.2493358708231731,0.2493358708231731,0.247851876416157,0.09810451398603048,0.00204064878642615,-0.00011229817301281267,0.44459254895602995,0.00039008156727589013,0.001270173935394636,0.00011112392193504556,0.0014286740972461896,0.22588620855508063,0.0002779163198506009,0.0007397052920848329,-0.0005851816521804772,0.2156178296778656,0.0012796467798616986,0.008578882046546353,0.0011334344392701708,0.000980295145694601,0.04254001100562627,0.42008196721311486,0.0
RODA.jk,0.036020077553527846,0.19081658079169608,0.04253975925514018,0.24347901981253126,0.24347901981253126,0.2413857496205148,0.09355094571802047,0.0009377633801727567,2.4740461232740244e-05,0.4390621652659176,-0.00073168288837707,5.943304453063157e-06,0.00036354418743771773,0.04152356588525275,0.22836696859821612,0.0007379719280268724,0.017211890931826807,-0.0008873150212595827,0.2130785401380076,0.0018825188402945014,0.005217622081082832,0.0006259614732435807,0.0010802404119837129,0.0456083305599966,0.42008196721311486,0.0
ASMI.jk,0.035399178919724134,0.19244377941548682,0.042424034078920037,0.24455330386951932,0.24455330386951932,0.2434116566326198,0.09379363219008144,0.0005965787001356983,0.0002872257628560766,0.44406290703078655,-0.000423687592356287,0.00025107777135832904,0.00019139221695764721,0.004245511102827417,0.22278686622192453,0.006346317407113514,0.006650717958645867,-0.0007773039879946543,0.21030460125678657,5.2198191194666806e-05,0.002098598480621611,0.0002605364949881115,0.00021999645204586897,0.03871117752620078,0.42008196721311486,0.0
ZONE.jk,0.03741606432220689,0.19359569786915093,0.042899797273312563,0.2460440071220339,0.2460440071220339,0.2447089632674567,0.09541746645800794,0.0029871367816643284,0.0007913278438362978,0.44239417960172284,0.0004850831401480905,4.212892547289262e-05,4.304953079280581e-05,0.0013344447180520752,0.22203003301290566,0.00011728145542346709,0.0010653320791006004,0.00025796039977745106,0.21011984980682916,-0.00021339440928212354,6.710349574083553e-05,2.0578462506008784e-05,4.290218163428895e-05,0.037900732484020705,0.42008196721311486,0.0
RELI.jk,0.03575715299352785,0.19530305844193482,0.04388945652159917,0.24798813167115866,0.24798813167115866,0.24656199946088175,0.0957076130992274,-0.0002785676062627766,-0.0011847503675830328,0.4475139126461423,-0.0012534280134700558,0.0001792987498215369,0.0010707775633364757,0.004271806629079403,0.22291540132294682,0.000489991886747767,-0.00012839270793833747,-0.0008120223099917802,0.2094789429216233,-0.0001373345553072445,0.0006240492918807046,4.434105082622764e-05,-2.787018664314559e-05,0.038868253503220464,0.42008196721311486,0.0
GHON.jk,0.03674775099204244,0.1964312378036122,0.04510279190031152,0.24917346118366213,0.24917346118366213,0.24764915491845058,0.09795940233869284,-0.00045273602507426116,-0.0011084670978977486,0.44350688741573036,-0.0005661747216150335,1.6292904854963858e-05,8.392194864316016e-05,0.00032301144597771786,0.2235671831252144,-3.5978631525836766e-05,0.0019167619796650495,0.003506252509268216,0.21096776966398487,-4.932680336065104e-05,-0.000701992832295803,-2.8799258298571124e-05,-6.24876826047504e-05,0.03967173235319076,0.42008196721311486,0.0
ASGR.jk,0.04126515649867374,0.19584222545152585,0.045268639667705085,0.24834073353709366,0.24834073353709366,0.24688539755351682,0.09744802672791815,0.008145654685705791,0.018982989177758428,0.44321602996254683,0.017778133189896884,0.00033054117320053866,0.003959281971988898,0.0028463863390640887,0.22647742367066895,0.0038999278444295307,0.00693631846795247,0.001472256859598405,0.2161160672030289,0.0008587639123406789,0.004822498105238611,0.00037598197204182437,0.00034937554176245653,0.04346051425661914,0.42008196721311486,0.0
RSGK.jk,0.03657096338975066,0.19486018405410005,0.04504664180166147,0.24756847668727425,0.24756847668727425,0.2457343502888889,0.09656908945289204,0.00028429291906015546,0.0002501756788344321,0.4428255709353558,0.00030280124252966964,1.7240722689835205e-05,0.00022808440330586072,0.0032845130622195864,0.2229260145675506,-3.321784846083698e-05,0.00041523261093737775,0.00237976834435827,0.2101768086680833,-9.586607356318122e-05,-0.00042919871919636207,-1.8727639337598364e-05,1.5226559824345755e-05,0.03887870522081212,0.42008196721311486,0.0
GWSA.jk,0.03568900574633421,0.1933843364971144,0.0438772419647975,0.24561569866190608,0.24561569866190608,0.2442096240811672,0.09458432156341616,0.000713837162483414,-0.0007918336446199777,0.444620249392809,-0.0011997611194337313,1.1010359755355324e-05,0.001937816934168402,0.023228424375438813,0.24483571686029504,0.000471713665803274,0.00036000772619114413,0.00017345768621705802,0.23759848501817324,0.004124347972669697,0.003281819702337844,-5.575119607743505e-05,0.00023992437701593613,0.06614674872999406,0.42008196721311486,0.0
HOKI.jk,0.03705196102427586,0.19557555909381358,0.04494665235140187,0.24807012504956932,0.24807012504956932,0.2466370647147044,0.09725572370693256,0.0007408757461008365,0.005508227892530165,0.44294367589692885,0.005328451280547958,0.0,0.0,0.00622863419861966,0.22354173062232932,0.0003291858554401249,5.766408562007965e-05,0.001280321480549327,0.21089650420524847,-4.709847970256389e-08,0.0005489502443367687,3.284203776821749e-05,2.633056547679557e-07,0.03964025151225814,0.7213114754098362,1.0
GSMF.jk,0.041329814323607425,0.1957195349802782,0.04682481827622014,0.24752603500972492,0.24752603500972492,0.24635287971457698,0.09786301941950303,0.007132941597307381,0.005050485134967035,0.44128464419475655,0.0050737419746163265,0.0003001056651065968,0.001575270200796761,0.058284469625472575,0.2259421886792453,0.0050735253081343155,0.012046594107615181,-2.3731107097524568e-05,0.205109417889257,0.0022085777515656333,0.00620684964339619,0.00044280365721069935,0.0019821330728041773,0.04260924983027834,0.42008196721311486,0.0
IPPE.jk,0.03557552875331565,0.19455446421008926,0.04364909138110072,0.24705059691580997,0.24705059691580997,0.24570203340978594,0.09587997460847776,-0.0006310279176829832,-0.0012832945266824233,0.4441944986516854,-0.0012968568534773802,-1.5539865450060038e-06,-3.8429290604223134e-05,0.004271806629079403,0.22189210215437394,-3.484544628092852e-05,-0.00012736100901129227,9.212798246447881e-05,0.20966185182678657,-0.00044780147138791856,-0.0008001521282866823,-0.00011746472401544701,-0.0001751025268235833,0.03759991419721656,0.42008196721311486,0.0
KBLI.jk,0.03648716505901326,0.19346747161945194,0.04600443030259605,0.24543166980069464,0.24543166980069464,0.2437896392480887,0.09496007270588849,0.001845397991478897,0.011140823379300908,0.44357230157483146,0.009881432980515914,0.00011231906758783337,0.0022587565708480756,0.019281130072523574,0.22892114726260035,0.007492694524760523,0.004194283948766615,0.001596958746383578,0.21702792073252722,0.0013067761648854355,0.007288937066909369,0.0002623640226373793,0.0003011823058736472,0.046293764541106584,0.42008196721311486,0.0
SMKL.jk,0.038761787909241376,0.19582139294066847,0.04592577027133956,0.24813701945648792,0.24813701945648792,0.24669855581648828,0.09838014696506578,0.0026834128273043522,0.00843610945348924,0.43979709811198503,0.008330279106472951,0.00018513905753156856,6.145588594592207e-05,0.009326264479244738,0.22377172721009606,0.0003160050332122431,0.0002653130099202964,0.003721021450438108,0.21011608731277331,0.0004757436291544367,0.0016814249093980165,0.0004928122053019232,0.0005038121710099466,0.03994135216243635,0.42008196721311486,0.0
CSRA.jk,0.038338394937824934,0.19639675499456094,0.045489619807892005,0.24902380242672967,0.24902380242672967,0.24751189218496433,0.09892923169056171,0.001437878524545777,0.0014898153069598206,0.43985614481198504,0.002090052591091681,2.8056057616607673e-05,0.00030888335855623367,0.005061565665699739,0.22318213224200686,0.0018280018246832111,0.0011636927009482329,0.005494615127904181,0.21262131867701375,0.0003054941642882046,-0.00016336754158758336,9.355469192774621e-05,0.0004220217573476759,0.03925774978558214,0.42008196721311486,0.0
AISA.jk,0.03878444562334217,0.21545370562590824,0.023201765316718585,0.2805004723534315,0.2805004723534315,0.2763754332313966,0.09632787638337857,0.008033984966562036,0.006469641746485881,0.5179972284644195,0.0059587028919992225,0.00030049930216280153,0.0018505145143526526,0.05869757678234794,0.22332962607204115,0.00020285432365413713,0.006059320988514963,0.005137007442531467,0.1952254945575012,0.0006864469611141185,0.0013160461997888235,0.0005922295564309289,0.0006807725423915532,0.04034923625254582,0.42008196721311486,0.0
BVIC.jk,0.03854918091246684,0.18832816068092173,0.03883293769470405,0.24000573270352876,0.24000573270352876,0.23924073165137616,0.0934948774065567,0.005631829787214236,0.0011588582348550816,0.4302844809737828,0.0002963578548621521,0.01706863349415822,0.015725859288498976,0.02686506584615968,0.23032345042538593,0.012563768257384898,0.0004260230750160726,0.002218072065624004,0.21427950713677238,0.01573209719512794,0.014307215241654953,0.01645116190561454,0.016910984418984226,0.048049715864731835,0.42008196721311486,0.0
JKON.jk,0.04073034097612732,0.19719271733444052,0.05160319511941848,0.24848457154765213,0.24848457154765213,0.24698864487767586,0.09859071338484027,0.0065845698634587006,0.01655846282497823,0.4439898074906367,0.015860669708968975,0.0002311567656155087,0.004600733911200758,0.008889382305764689,0.23025788902229846,0.0036536396210288587,0.01727452120445721,0.002251347405738186,0.21790421255087555,0.0022735263020844665,0.007500528955840724,0.0011938423190832454,0.0011873460474170795,0.048057395515105225,0.42008196721311486,0.0
CEKA.jk,0.03905058547007957,0.19948404301887065,0.04956736845555555,0.25206481228096694,0.25206481228096694,0.25030103450540264,0.10017775144577157,0.0011089783954819081,0.019945172017732306,0.4465643322457678,0.019411399041812105,0.0001734949573402959,0.00364197079559142,0.0032846078333039815,0.22559421953641165,-3.5978631525836766e-05,0.0019146591758086155,0.0002302991547889977,0.21438515932023192,0.0004099662530804622,0.0032796747682366737,9.972239072889343e-05,4.490564505898144e-05,0.042178865388934145,0.42008196721311486,0.0
DIVA.jk,0.03647498680824403,0.19593096011424121,0.04399030038816199,0.24884152387240902,0.24884152387240902,0.2473080467880989,0.096313912120213,0.0005701427004764844,0.02142921133601816,0.4476045765742322,0.019717906190514882,3.7131368531967354e-05,0.0010712451402226859,0.0008419959106277083,0.2240177415247753,0.0010081417644629141,0.00033462075348944645,-0.00045901575352975054,0.21050684303930434,0.00015410234948508262,0.002310382191322317,7.745344466194352e-05,2.099659571330002e-05,0.04038459169997878,0.42008196721311486,0.0
SKLT.jk,0.039016254578164454,0.1956751916868798,0.044979619609034266,0.2481945352666574,0.2481945352666574,0.24675128049750256,0.09729607311768637,0.004146858321698877,0.00599696398177634,0.44315843010868916,0.005789153060781194,6.415950793641077e-05,0.0005585534175042367,0.0007676157727515758,0.22266735393669296,-3.4341983861742336e-05,0.00012577514078341445,0.0010738966520462767,0.21053649753814957,-8.274037458369402e-05,0.00040720599025736374,7.993112013369336e-05,8.907986028906562e-05,0.038558781706322126,0.42008196721311486,0.0
ZBRA.jk,0.035543766578249335,0.19451941042142412,0.04361370716510903,0.24701305918310643,0.24701305918310643,0.24566768603465852,0.09584464397577783,-0.000651997778795979,-0.0013683293942032592,0.4441947565543071,-0.0013847720848258736,6.740084104014839e-07,-3.740607228534219e-05,0.0017965849271328828,0.22123257277324185,-3.5978631525836766e-05,3.120993298852138e-05,-0.0008914227838087196,0.20910249464434455,-0.0005595163321641446,-0.0008187287794044296,-0.00010736434816332918,-0.00016429727925734695,0.03678417754327902,0.42008196721311486,0.0
MAIN.jk,0.042449825167108754,0.19493607135146357,0.04974284517133956,0.24593390733537093,0.24593390733537093,0.24467499892966363,0.1001182660263103,0.007961180266631174,0.04090002893394701,0.4303675503370787,0.038673882809370674,0.00020149359069859813,0.001439700334223425,0.0,0.22808212134819897,0.006667625846595615,0.002450466238647173,0.012775465300804643,0.21522323582110744,0.002341198969232978,0.005622205443957169,0.0012196148249952413,0.0017729882435735013,0.04525601821537678,0.7848360655737705,1.0
INDS.jk,0.038298030867671085,0.1960829653408138,0.045333897324818274,0.24865021942600724,0.24865021942600724,0.24716490849207443,0.09748196891179788,0.0030101599538722287,0.008258359703346187,0.4439629175491386,0.007920613444248619,8.837483517469622e-05,0.002589044123999158,0.019316707115491993,0.23002123462665866,0.0002832272999623499,0.0005283117118588707,0.008365300439690892,0.21271318157886418,0.0011927589547005674,0.0024225950534678994,1.1676848139939277e-05,1.3422497843821663e-05,0.04765440382582739,0.42008196721311486,0.0
IFII.jk,0.03769809117108753,0.1965156121935852,0.04595754817268951,0.24905767853464852,0.24905767853464852,0.24754296255000002,0.09814328450185843,0.001116515717015021,0.0021889495939793504,0.4431516962225468,0.0025178887977317203,2.1236752335937704e-05,0.00024388392227373053,0.02831838977609542,0.22469792907763636,0.0007873448337093148,0.0008848952750972565,0.003104049446680496,0.2098928127701278,0.00010393344295513065,0.000284173057571596,-7.239952119365861e-05,-0.00012268815542023373,0.041070596970871516,0.42008196721311486,0.0
ASHA.jk,0.035543766578249335,0.19451941042142412,0.04361370716510903,0.24701305918310643,0.24701305918310643,0.24566768603465852,0.09584464397577783,-0.000651997778795979,-0.0013683293942032592,0.4441947565543071,-0.0013847720848258736,7.237028082887685e-06,-1.0146567473372503e-05,-0.0010922367476459258,0.22137381582309434,-3.24374276354985e-05,-1.0341434099068786e-05,-0.000703299518740529,0.20974763143225747,-0.0005294673967359252,-0.000799191085176812,-0.00010835136757048422,-0.00015903507159816663,0.03695887352525458,0.42008196721311486,0.0
PPRE.jk,0.04023717834851989,0.19838212735731783,0.0509018843258567,0.2486404378699361,0.2486404378699361,0.2486208442595311,0.1040561137089998,0.0,0.010720920238058217,0.42867563964629213,0.01198775930943934,0.0013511275403241757,0.0010827565721774404,0.030884383225833967,0.2278634381233825,0.007750041418303152,0.013465514814165871,0.01362077311894071,0.2115066484750781,0.0036419480443951966,0.01169932511286624,0.0022604888343140954,0.002668032085583973,0.046049578620727255,0.5122950819672131,0.6666666666666667
IPCM.jk,0.03792562996286472,0.19688951318247871,0.047137453271028036,0.2492424055293137,0.2492424055293137,0.2477123897808359,0.09775203169764043,0.0012009513778559438,0.002395918205000622,0.4459043484644195,0.002601085655592305,4.104548385940366e-05,0.004761997152750675,0.015280450857638829,0.22501422659005146,0.000798863486023435,0.0018375334072004068,0.0022248836929718123,0.21082253953620447,0.0003115357434281301,0.0018464646861821692,0.00011756735320022067,5.264911549578331e-05,0.04146150310166327,0.42008196721311486,0.0
PORT.jk,0.03727223820689655,0.19368221623417065,0.046772349532710276,0.24536451072520146,0.24536451072520146,0.24386479689092763,0.09645113931927334,0.001814815575697421,0.0064920008956337845,0.43899829917602995,0.006013052140674532,4.5461067082763136e-05,0.0017457261257337626,0.0074748860259246305,0.22390127239451116,0.0010632988920564565,0.002471022177506717,0.0063726706554012875,0.21113689064363467,0.0008253250135324683,0.001464348713829491,0.0003852592898184622,0.0007958028013648789,0.04081042982433808,0.42008196721311486,0.0
DILD.jk,0.04798845568841379,0.19701091858079717,0.04891523436843198,0.24914605375451515,0.24914605375451515,0.24742513356444956,0.1120983460830236,0.006853313671499864,0.011773843776806816,0.3948783636045693,0.015160326831109306,0.0001797226234591219,0.009308045348018806,0.08045081171433784,0.2390864839804734,0.010467245655282781,0.07434770415402826,0.0002817181207859671,0.21479884792424989,0.009194541622467441,0.013809613894239925,0.0034033091713406116,0.006819048541917556,0.058892967523595546,0.42008196721311486,0.0
SPTO.jk,0.041187521503915116,0.19747775061876688,0.047477177650882656,0.250207967227591,0.250207967227591,0.2483511219808359,0.09948088347895177,0.0061275275479212785,0.009434322613695732,0.4418249990635955,0.009550291830056422,0.00031913260883185155,0.001775996454588788,0.0071149391609126155,0.22539539484109433,-3.4435194453171547e-05,0.008482016103835812,0.006045536813998222,0.21077726646749648,0.0013228474791034453,0.002551329093128332,0.0004640138392356507,0.0006164341197102965,0.04197098594599032,0.42008196721311486,0.0
MPPA.jk,0.048933824933687003,0.18605590616566328,0.043366562824506745,0.23575131981105862,0.23575131981105862,0.23533876146788993,0.09303817080810191,0.027398161075365347,0.04142925737031969,0.4237239700374532,0.03722057931539615,0.0007588701086242287,0.0024585804383748648,0.010477954271372263,0.2218949639794168,0.0006598820977411935,0.010890519112049994,0.011987167085111022,0.201799077141505,0.002239467202952222,0.004149903156640086,0.002109202549981772,0.0029583324877732005,0.03761327647657841,0.42008196721311486,0.0
JTPE.jk,0.03781671330047745,0.19654708142692548,0.046053997710384216,0.24901385280158378,0.24901385280158378,0.24755792340428134,0.09817156825957403,0.00128166514501845,0.0040253108794253015,0.4431637833995506,0.004215119692059878,0.000178784677332528,0.0002416327299177223,-0.0003321647532121474,0.223722870124271,0.0004181340037304458,0.0003845879991840201,0.0019431938414310236,0.2121377804244676,8.14726125935543e-05,0.0008207553765425302,7.740115525966001e-05,1.7163307328252228e-05,0.039889188233392735,0.42008196721311486,0.0
VICO.jk,0.04055322693899204,0.18853603585219017,0.038407182450674975,0.24397685140316755,0.24397685140316755,0.23960039959225282,0.09226020175401962,0.005673359432359161,0.0027078247543226765,0.4354636543071161,0.0013830847572071092,0.018336673220612457,0.021263372627863392,0.027491021403259656,0.22791421785248714,0.004105300459818243,0.0032482086758325976,0.002290155090948741,0.2129715489398959,0.01619232740494179,0.015379727316305311,0.017806456878724234,0.017092128000168145,0.045107069908350304,0.42008196721311486,0.0
MTFN.jk,0.03604154095551194,0.19394403814992733,0.044158699132606435,0.24608123288752431,0.24608123288752431,0.24482762602025995,0.09588583358699103,0.0001739053338563213,0.0033520196849794754,0.44197091739333333,0.002969307816706531,0.0003418876319726839,7.72212620017409e-05,0.15400813465075675,0.22104515871999314,4.222501914374823e-05,0.0006733188344701763,-0.000858158277325162,0.1866015090592996,-0.00011334946525962141,0.00048121428931225025,0.0003637001061086323,0.00036203265121804144,0.036777864696584346,0.42008196721311486,0.0
LPGI.jk,0.03976074924719363,0.1968427306699398,0.04558731581838006,0.24959456751986664,0.24959456751986664,0.2480353844301733,0.09807340307953644,0.003137182128637281,0.00552449496725961,0.4445827013402247,0.0055674908977843655,0.0009126589721225493,0.00016098265089808207,0.0009548186752739872,0.22420246209298114,0.012731857327444925,0.03013637486843398,-0.0005494908931261428,0.2131612077396356,0.001186120623913596,0.006798383590485383,0.0013183037584421364,0.0012397111646407044,0.040483195330172264,0.42008196721311486,0.0
POLI.jk,0.035543766578249335,0.19451941042142412,0.04361370716510903,0.24701305918310643,0.24701305918310643,0.24566768603465852,0.09584464397577783,-0.000651997778795979,-0.0013683293942032592,0.4441947565543071,-0.0013847720848258736,4.096799103124395e-05,0.0002264087941447195,0.004936867136467993,0.22707401710506003,0.00045892582941369284,0.0036239870834657646,0.002043274528257575,0.21033201105225746,0.000973243569462424,0.0005550905510646292,0.00015189164369940929,0.0003888215984311719,0.04401003700941955,0.42008196721311486,0.0
PZZA.jk,0.05886485128384085,0.19261304060678847,0.04378920824537902,0.2444145621179772,0.2444145621179772,0.24328440597925588,0.09436282159728544,0.043283090339272835,0.02058322211435502,0.4426318082198502,0.018404914097437598,8.965913136157039e-05,0.00046595317472767175,0.0081317539205613,0.2252156700175609,0.00014072783731879307,0.0014428888322100895,0.00840477177119388,0.21097029601085662,0.0008229893104096532,0.00047404941638434187,0.0002687824580506383,0.0006065554549760971,0.041710657714354206,0.42008196721311486,0.0
